Actual,Predicted
220.0,113.38595015410829
84.0,136.81502082181214
153.0,113.38595015410829
208.0,136.81502082181214
32.0,89.95687948640443
215.0,119.24321782103289
72.0,142.67228848873674
84.0,136.81502082181214
238.0,125.1004854879593
75.0,148.52955615566316
39.0,84.09961181947801
16.0,119.24321782103289
25.0,119.24321782103289
220.0,113.38595015410829
21.0,89.95687948640443
16.0,95.81414715332903
18.0,101.67141482025545
208.0,140.8547025288044
75.0,148.52955615566316
21.0,84.09961181947801
34.0,84.09961181947801
32.0,107.52868248718187
208.0,136.81502082181214
259.0,107.52868248718187
291.0,107.52868248718187
32.0,95.81414715332903
238.0,113.38595015410829
149.0,107.52868248718187
33.0,95.81414715332903
25.0,107.52868248718187
215.0,119.24321782103289
208.0,136.81502082181214
266.0,107.52868248718187
239.0,107.52868248718187
42.0,95.81414715332903
32.0,89.95687948640443
25.0,119.24321782103289
38.0,95.81414715332903
149.0,107.52868248718187
208.0,146.71197019573083
38.0,89.95687948640443
81.0,142.67228848873674
73.0,160.244091489516
21.0,119.24321782103289
259.0,107.52868248718187
72.0,142.67228848873674
13.0,119.24321782103289
234.0,107.52868248718187
215.0,119.24321782103289
62.0,154.38682382258958
238.0,113.38595015410829
73.0,160.244091489516
25.0,95.81414715332903
220.0,113.38595015410829
27.0,130.95775315488572
83.0,130.95775315488572
18.0,107.52868248718187
220.0,113.38595015410829
238.0,113.38595015410829
210.0,130.95775315488572
27.0,130.95775315488572
39.0,84.09961181947801
259.0,107.52868248718187
47.0,119.24321782103289
210.0,125.1004854879593
220.0,113.38595015410829
204.0,113.38595015410829
322.0,107.52868248718187
210.0,125.1004854879593
53.0,119.24321782103289
40.0,78.2423441525516
33.0,119.24321782103289
25.0,89.95687948640443
220.0,113.38595015410829
30.0,101.67141482025545
25.0,125.1004854879593
322.0,107.52868248718187
17.0,107.52868248718187
34.0,89.95687948640443
238.0,125.1004854879593
220.0,113.38595015410829
21.0,84.09961181947801
150.0,113.38595015410829
84.0,130.95775315488572
25.0,125.1004854879593
75.0,148.52955615566316
238.0,119.24321782103289
48.0,101.67141482025545
291.0,107.52868248718187
220.0,113.38595015410829
26.0,119.24321782103289
38.0,142.67228848873674
39.0,89.95687948640443
125.0,113.38595015410829
249.0,119.24321782103289
238.0,113.38595015410829
12.0,112.42645198641912
39.0,84.09961181947801
210.0,125.1004854879593
53.0,119.24321782103289
19.0,142.67228848873674
210.0,125.1004854879593
215.0,119.24321782103289
249.0,119.24321782103289
238.0,113.38595015410829
53.0,125.1004854879593
73.0,160.244091489516
215.0,119.24321782103289
75.0,148.52955615566316
21.0,125.1004854879593
215.0,119.24321782103289
23.0,84.09961181947801
291.0,107.52868248718187
26.0,113.38595015410829
259.0,107.52868248718187
26.0,95.81414715332903
72.0,142.67228848873674
32.0,89.95687948640443
75.0,148.52955615566316
220.0,113.38595015410829
238.0,125.1004854879593
238.0,125.1004854879593
19.0,130.95775315488572
53.0,119.24321782103289
220.0,113.38595015410829
215.0,119.24321782103289
289.0,113.38595015410829
30.0,101.67141482025545
30.0,95.81414715332903
75.0,148.52955615566316
238.0,125.1004854879593
215.0,107.52868248718187
21.0,84.09961181947801
238.0,113.38595015410829
150.0,113.38595015410829
84.0,136.81502082181214
22.0,95.81414715332903
53.0,119.24321782103289
215.0,119.24321782103289
42.0,101.67141482025545
28.0,84.09961181947801
21.0,84.09961181947801
28.0,84.09961181947801
33.0,119.24321782103289
32.0,84.09961181947801
33.0,84.09961181947801
215.0,119.24321782103289
32.0,84.09961181947801
25.0,84.09961181947801
259.0,107.52868248718187
32.0,95.81414715332903
32.0,95.81414715332903
220.0,113.38595015410829
42.0,84.09961181947801
16.0,125.1004854879593
35.0,89.95687948640443
42.0,95.81414715332903
17.0,113.38595015410829
107.0,125.1004854879593
215.0,119.24321782103289
87.0,125.1004854879593
220.0,113.38595015410829
84.0,136.81502082181214
30.0,89.95687948640443
322.0,107.52868248718187
35.0,78.2423441525516
35.0,95.81414715332903
23.0,84.09961181947801
73.0,154.38682382258958
58.0,113.38595015410829
25.0,101.67141482025545
150.0,113.38595015410829
322.0,107.52868248718187
35.0,95.81414715332903
215.0,119.24321782103289
32.0,89.95687948640443
30.0,78.2423441525516
25.0,107.52868248718187
215.0,119.24321782103289
215.0,119.24321782103289
322.0,107.52868248718187
39.0,89.95687948640443
42.0,84.09961181947801
150.0,113.38595015410829
291.0,107.52868248718187
53.0,125.1004854879593
151.0,119.24321782103289
47.0,119.24321782103289
234.0,107.52868248718187
291.0,107.52868248718187
215.0,119.24321782103289
32.0,95.81414715332903
210.0,130.95775315488572
322.0,107.52868248718187
84.0,136.81502082181214
238.0,119.24321782103289
25.0,107.52868248718187
42.0,89.95687948640443
75.0,148.52955615566316
19.0,117.55434502993558
35.0,154.38682382258958
19.0,148.52955615566316
30.0,101.67141482025545
87.0,148.52955615566316
215.0,119.24321782103289
25.0,101.67141482025545
150.0,113.38595015410829
33.0,119.24321782103289
33.0,84.09961181947801
110.0,101.67141482025545
39.0,84.09961181947801
35.0,154.38682382258958
39.0,84.09961181947801
38.0,136.81502082181214
75.0,148.52955615566316
87.0,136.81502082181214
35.0,84.09961181947801
42.0,89.95687948640443
32.0,84.09961181947801
259.0,107.52868248718187
233.0,101.67141482025545
83.0,136.81502082181214
259.0,107.52868248718187
38.0,148.52955615566316
238.0,119.24321782103289
30.0,101.67141482025545
34.0,78.2423441525516
40.0,78.2423441525516
238.0,119.24321782103289
151.0,119.24321782103289
30.0,78.2423441525516
16.0,125.1004854879593
75.0,148.52955615566316
21.0,84.09961181947801
93.0,130.12696815603158
84.0,142.67228848873674
53.0,125.1004854879593
210.0,125.1004854879593
291.0,107.52868248718187
42.0,101.67141482025545
249.0,119.24321782103289
19.0,130.95775315488572
238.0,119.24321782103289
21.0,89.95687948640443
37.0,84.09961181947801
30.0,89.95687948640443
34.0,89.95687948640443
215.0,119.24321782103289
25.0,89.95687948640443
259.0,107.52868248718187
215.0,119.24321782103289
210.0,130.95775315488572
39.0,84.09961181947801
42.0,101.67141482025545
238.0,125.1004854879593
238.0,125.1004854879593
238.0,119.24321782103289
150.0,113.38595015410829
238.0,125.1004854879593
6.0,148.52955615566316
266.0,107.52868248718187
35.0,154.38682382258958
239.0,107.52868248718187
21.0,84.09961181947801
13.0,113.38595015410829
26.0,119.24321782103289
17.0,112.01040942048166
15.0,111.93760197144366
322.0,107.52868248718187
42.0,101.67141482025545
24.0,101.67141482025545
25.0,101.67141482025545
22.0,95.81414715332903
6.0,148.52955615566316
291.0,107.52868248718187
17.0,117.86767708740626
32.0,107.52868248718187
215.0,119.24321782103289
42.0,101.67141482025545
21.0,84.09961181947801
84.0,142.67228848873674
151.0,119.24321782103289
38.0,89.95687948640443
19.0,142.67228848873674
220.0,113.38595015410829
58.0,78.2423441525516
18.0,101.67141482025545
238.0,125.1004854879593
26.0,84.09961181947801
239.0,107.52868248718187
149.0,107.52868248718187
25.0,125.1004854879593
25.0,101.67141482025545
215.0,119.24321782103289
238.0,113.38595015410829
322.0,107.52868248718187
53.0,125.1004854879593
14.0,119.24321782103289
39.0,84.09961181947801
34.0,78.2423441525516
84.0,142.67228848873674
210.0,130.95775315488572
29.0,113.38595015410829
291.0,107.52868248718187
53.0,125.1004854879593
21.0,84.09961181947801
84.0,130.95775315488572
32.0,89.95687948640443
210.0,130.95775315488572
215.0,119.24321782103289
97.0,125.1004854879593
75.0,148.52955615566316
33.0,119.24321782103289
21.0,84.09961181947801
150.0,113.38595015410829
215.0,119.24321782103289
58.0,113.38595015410829
208.0,140.8547025288044
150.0,113.38595015410829
238.0,119.24321782103289
10.0,113.38595015410829
72.0,136.81502082181214
25.0,101.67141482025545
289.0,113.38595015410829
21.0,89.95687948640443
21.0,84.09961181947801
215.0,119.24321782103289
32.0,95.81414715332903
42.0,95.81414715332903
20.0,125.1004854879593
19.0,107.52868248718187
37.0,95.81414715332903
107.0,125.1004854879593
93.0,124.26189969099505
35.0,84.09961181947801
259.0,107.52868248718187
18.0,101.67141482025545
42.0,101.67141482025545
204.0,113.38595015410829
32.0,101.67141482025545
25.0,89.95687948640443
43.0,84.09961181947801
238.0,119.24321782103289
19.0,136.81502082181214
238.0,125.1004854879593
37.0,84.09961181947801
289.0,113.38595015410829
87.0,136.81502082181214
215.0,119.24321782103289
238.0,119.24321782103289
21.0,84.09961181947801
26.0,78.2423441525516
32.0,89.95687948640443
75.0,148.52955615566316
19.0,142.67228848873674
210.0,125.1004854879593
21.0,89.95687948640443
32.0,112.34597375256999
35.0,154.38682382258958
26.0,84.09961181947801
32.0,78.2423441525516
215.0,119.24321782103289
47.0,119.24321782103289
30.0,95.81414715332903
53.0,119.24321782103289
34.0,89.95687948640443
26.0,84.09961181947801
204.0,113.38595015410829
42.0,101.67141482025545
14.0,117.81437163364535
289.0,113.38595015410829
53.0,125.1004854879593
53.0,119.24321782103289
25.0,125.1004854879593
84.0,136.81502082181214
215.0,119.24321782103289
28.0,95.81414715332903
259.0,107.52868248718187
100.0,125.1004854879593
110.0,101.67141482025545
25.0,101.67141482025545
19.0,136.81502082181214
25.0,89.95687948640443
17.0,89.95687948640443
293.0,107.52868248718187
42.0,101.67141482025545
19.0,130.95775315488572
215.0,107.52868248718187
42.0,78.2423441525516
84.0,142.67228848873674
266.0,107.52868248718187
53.0,113.38595015410829
53.0,125.1004854879593
208.0,136.81502082181214
215.0,119.24321782103289
42.0,84.09961181947801
215.0,119.24321782103289
330.0,107.52868248718187
34.0,78.2423441525516
215.0,119.24321782103289
215.0,119.24321782103289
25.0,101.67141482025545
337.0,107.52868248718187
215.0,119.24321782103289
210.0,130.95775315488572
87.0,142.67228848873674
208.0,136.81502082181214
25.0,89.95687948640443
238.0,113.38595015410829
220.0,113.38595015410829
291.0,107.52868248718187
34.0,89.95687948640443
215.0,119.24321782103289
289.0,113.38595015410829
215.0,119.24321782103289
42.0,84.09961181947801
42.0,78.2423441525516
220.0,113.38595015410829
21.0,89.95687948640443
249.0,119.24321782103289
200.0,125.1004854879593
266.0,107.52868248718187
238.0,113.38595015410829
249.0,119.24321782103289
26.0,84.09961181947801
220.0,113.38595015410829
20.0,125.1004854879593
220.0,113.38595015410829
33.0,84.09961181947801
215.0,119.24321782103289
38.0,136.81502082181214
17.0,113.38595015410829
33.0,119.24321782103289
25.0,119.24321782103289
220.0,113.38595015410829
239.0,113.38595015410829
111.0,118.36042750143679
208.0,136.81502082181214
32.0,84.09961181947801
42.0,84.09961181947801
238.0,125.1004854879593
215.0,119.24321782103289
28.0,84.09961181947801
25.0,107.52868248718187
34.0,78.2423441525516
200.0,130.95775315488572
215.0,119.24321782103289
21.0,89.95687948640443
291.0,107.52868248718187
23.0,84.09961181947801
215.0,119.24321782103289
330.0,107.52868248718187
266.0,107.52868248718187
238.0,125.1004854879593
42.0,84.09961181947801
32.0,84.09961181947801
215.0,119.24321782103289
20.0,107.52868248718187
220.0,113.38595015410829
75.0,148.52955615566316
87.0,136.81502082181214
41.0,78.2423441525516
238.0,113.38595015410829
266.0,107.52868248718187
40.0,78.2423441525516
18.0,95.81414715332903
238.0,113.38595015410829
18.0,101.67141482025545
322.0,107.52868248718187
21.0,84.09961181947801
19.0,142.67228848873674
30.0,95.81414715332903
239.0,113.38595015410829
19.0,142.67228848873674
215.0,119.24321782103289
75.0,148.52955615566316
6.0,154.38682382258958
32.0,84.09961181947801
47.0,107.52868248718187
208.0,136.81502082181214
30.0,89.95687948640443
259.0,107.52868248718187
322.0,107.52868248718187
289.0,113.38595015410829
210.0,130.95775315488572
18.0,101.67141482025545
84.0,136.81502082181214
259.0,107.52868248718187
72.0,130.95775315488572
215.0,119.24321782103289
215.0,119.24321782103289
75.0,148.52955615566316
100.0,165.24340137750005
14.0,125.1004854879593
35.0,154.38682382258958
259.0,107.52868248718187
210.0,125.1004854879593
28.0,78.2423441525516
32.0,84.09961181947801
210.0,130.95775315488572
35.0,95.81414715332903
151.0,119.24321782103289
93.0,130.12696815603158
37.0,84.09961181947801
25.0,125.1004854879593
25.0,78.2423441525516
76.0,148.52955615566316
220.0,113.38595015410829
289.0,113.38595015410829
21.0,84.09961181947801
21.0,101.67141482025545
17.0,107.52868248718187
26.0,84.09961181947801
26.0,84.09961181947801
322.0,107.52868248718187
26.0,119.24321782103289
220.0,113.38595015410829
42.0,84.09961181947801
32.0,89.95687948640443
13.0,130.95775315488572
215.0,119.24321782103289
107.0,125.1004854879593
30.0,89.95687948640443
259.0,107.52868248718187
208.0,136.81502082181214
291.0,107.52868248718187
30.0,78.2423441525516
53.0,119.24321782103289
208.0,146.71197019573083
239.0,113.38595015410829
30.0,89.95687948640443
22.0,113.38595015410829
40.0,78.2423441525516
10.0,113.38595015410829
238.0,119.24321782103289
38.0,95.81414715332903
42.0,84.09961181947801
33.0,119.24321782103289
220.0,113.38595015410829
208.0,140.8547025288044
238.0,125.1004854879593
210.0,130.95775315488572
47.0,119.24321782103289
270.0,113.38595015410829
31.0,95.81414715332903
17.0,101.67141482025545
38.0,148.52955615566316
30.0,89.95687948640443
291.0,107.52868248718187
32.0,89.95687948640443
75.0,148.52955615566316
75.0,148.52955615566316
32.0,107.52868248718187
220.0,113.38595015410829
26.0,84.09961181947801
239.0,107.52868248718187
21.0,84.09961181947801
21.0,101.67141482025545
150.0,113.38595015410829
19.0,130.95775315488572
84.0,136.81502082181214
23.0,84.09961181947801
208.0,136.81502082181214
215.0,119.24321782103289
150.0,113.38595015410829
249.0,119.24321782103289
265.0,152.82926446636702
150.0,113.38595015410829
23.0,95.81414715332903
259.0,107.52868248718187
32.0,84.09961181947801
238.0,125.1004854879593
21.0,84.09961181947801
75.0,148.52955615566316
215.0,119.24321782103289
204.0,113.38595015410829
210.0,125.1004854879593
38.0,142.67228848873674
40.0,78.2423441525516
25.0,95.81414715332903
32.0,89.95687948640443
32.0,89.95687948640443
208.0,136.81502082181214
93.0,130.12696815603158
238.0,119.24321782103289
26.0,113.38595015410829
42.0,84.09961181947801
14.0,125.1004854879593
208.0,140.8547025288044
249.0,119.24321782103289
6.0,142.67228848873674
53.0,119.24321782103289
149.0,107.52868248718187
75.0,148.52955615566316
291.0,107.52868248718187
21.0,101.67141482025545
215.0,119.24321782103289
238.0,125.1004854879593
17.0,112.01040942048166
238.0,113.38595015410829
72.0,136.81502082181214
24.0,95.81414715332903
26.0,95.81414715332903
220.0,113.38595015410829
21.0,84.09961181947801
42.0,95.81414715332903
208.0,140.8547025288044
192.0,107.52868248718187
42.0,101.67141482025545
38.0,84.09961181947801
200.0,130.95775315488572
215.0,119.24321782103289
234.0,113.38595015410829
73.0,160.244091489516
21.0,95.81414715332903
210.0,130.95775315488572
32.0,89.95687948640443
215.0,119.24321782103289
32.0,112.34597375256999
53.0,119.24321782103289
93.0,130.12696815603158
84.0,136.81502082181214
238.0,125.1004854879593
330.0,107.52868248718187
238.0,113.38595015410829
266.0,107.52868248718187
40.0,78.2423441525516
38.0,148.52955615566316
291.0,107.52868248718187
62.0,154.38682382258958
84.0,136.81502082181214
215.0,119.24321782103289
21.0,84.09961181947801
42.0,89.95687948640443
259.0,107.52868248718187
72.0,142.67228848873674
222.0,101.67141482025545
322.0,107.52868248718187
42.0,89.95687948640443
39.0,84.09961181947801
291.0,107.52868248718187
32.0,78.2423441525516
25.0,119.24321782103289
84.0,136.81502082181214
75.0,148.52955615566316
222.0,101.67141482025545
14.0,125.1004854879593
210.0,130.95775315488572
238.0,113.38595015410829
238.0,119.24321782103289
73.0,160.244091489516
249.0,119.24321782103289
215.0,119.24321782103289
42.0,101.67141482025545
34.0,89.95687948640443
170.0,107.52868248718187
322.0,107.52868248718187
215.0,119.24321782103289
82.0,130.95775315488572
25.0,125.1004854879593
215.0,119.24321782103289
220.0,113.38595015410829
42.0,95.81414715332903
31.0,78.2423441525516
293.0,107.52868248718187
220.0,113.38595015410829
34.0,89.95687948640443
32.0,101.67141482025545
259.0,107.52868248718187
220.0,113.38595015410829
53.0,125.1004854879593
291.0,107.52868248718187
220.0,113.38595015410829
22.0,95.81414715332903
200.0,125.1004854879593
220.0,113.38595015410829
26.0,107.52868248718187
238.0,113.38595015410829
259.0,107.52868248718187
107.0,125.1004854879593
75.0,148.52955615566316
210.0,125.1004854879593
30.0,89.95687948640443
249.0,119.24321782103289
220.0,113.38595015410829
29.0,107.52868248718187
35.0,89.95687948640443
238.0,119.24321782103289
17.0,101.67141482025545
220.0,113.38595015410829
30.0,95.81414715332903
39.0,89.95687948640443
21.0,84.09961181947801
42.0,95.81414715332903
84.0,136.81502082181214
19.0,142.67228848873674
215.0,119.24321782103289
32.0,89.95687948640443
25.0,107.52868248718187
220.0,113.38595015410829
34.0,84.09961181947801
87.0,136.81502082181214
215.0,119.24321782103289
53.0,125.1004854879593
210.0,130.95775315488572
34.0,78.2423441525516
32.0,95.81414715332903
20.0,107.52868248718187
21.0,84.09961181947801
72.0,136.81502082181214
291.0,107.52868248718187
38.0,148.52955615566316
25.0,125.1004854879593
19.0,130.95775315488572
215.0,119.24321782103289
220.0,113.38595015410829
30.0,89.95687948640443
21.0,125.1004854879593
220.0,113.38595015410829
39.0,84.09961181947801
25.0,95.81414715332903
259.0,107.52868248718187
208.0,136.81502082181214
21.0,84.09961181947801
32.0,89.95687948640443
53.0,125.1004854879593
322.0,107.52868248718187
25.0,119.24321782103289
293.0,107.52868248718187
200.0,130.95775315488572
35.0,95.81414715332903
38.0,142.67228848873674
26.0,113.38595015410829
53.0,125.1004854879593
208.0,136.81502082181214
204.0,113.38595015410829
208.0,136.81502082181214
30.0,78.2423441525516
83.0,136.81502082181214
249.0,119.24321782103289
215.0,119.24321782103289
25.0,84.09961181947801
12.0,112.42645198641912
39.0,84.09961181947801
25.0,107.52868248718187
84.0,142.67228848873674
238.0,119.24321782103289
238.0,119.24321782103289
21.0,95.81414715332903
220.0,113.38595015410829
38.0,148.52955615566316
259.0,107.52868248718187
32.0,84.09961181947801
21.0,84.09961181947801
38.0,148.52955615566316
73.0,160.244091489516
238.0,113.38595015410829
47.0,119.24321782103289
33.0,89.95687948640443
47.0,119.24321782103289
220.0,113.38595015410829
73.0,154.38682382258958
75.0,148.52955615566316
19.0,130.95775315488572
26.0,84.09961181947801
37.0,89.95687948640443
322.0,107.52868248718187
72.0,142.67228848873674
17.0,101.67141482025545
215.0,119.24321782103289
32.0,89.95687948640443
31.0,95.81414715332903
33.0,89.95687948640443
18.0,95.81414715332903
220.0,113.38595015410829
125.0,113.38595015410829
238.0,113.38595015410829
84.0,136.81502082181214
293.0,107.52868248718187
84.0,136.81502082181214
151.0,119.24321782103289
126.0,107.52868248718187
39.0,84.09961181947801
17.0,95.81414715332903
259.0,107.52868248718187
21.0,84.09961181947801
32.0,84.09961181947801
210.0,125.1004854879593
110.0,101.67141482025545
32.0,89.95687948640443
220.0,113.38595015410829
266.0,107.52868248718187
84.0,142.67228848873674
38.0,148.52955615566316
21.0,89.95687948640443
38.0,95.81414715332903
238.0,119.24321782103289
238.0,125.1004854879593
151.0,119.24321782103289
21.0,84.09961181947801
39.0,84.09961181947801
149.0,107.52868248718187
84.0,142.67228848873674
42.0,89.95687948640443
42.0,89.95687948640443
81.0,125.1004854879593
200.0,130.95775315488572
289.0,113.38595015410829
18.0,95.81414715332903
266.0,107.52868248718187
38.0,78.2423441525516
291.0,107.52868248718187
21.0,101.67141482025545
75.0,148.52955615566316
18.0,95.81414715332903
18.0,101.67141482025545
39.0,84.09961181947801
26.0,119.24321782103289
53.0,125.1004854879593
32.0,95.81414715332903
6.0,142.67228848873674
53.0,125.1004854879593
151.0,119.24321782103289
53.0,119.24321782103289
72.0,142.67228848873674
322.0,107.52868248718187
75.0,148.52955615566316
215.0,119.24321782103289
204.0,113.38595015410829
215.0,119.24321782103289
21.0,101.67141482025545
42.0,84.09961181947801
84.0,136.81502082181214
53.0,119.24321782103289
17.0,113.38595015410829
73.0,160.244091489516
30.0,101.67141482025545
42.0,84.09961181947801
238.0,125.1004854879593
84.0,130.95775315488572
259.0,107.52868248718187
38.0,142.67228848873674
22.0,95.81414715332903
22.0,95.81414715332903
73.0,154.38682382258958
25.0,125.1004854879593
42.0,84.09961181947801
87.0,136.81502082181214
42.0,101.67141482025545
14.0,130.95775315488572
222.0,101.67141482025545
239.0,113.38595015410829
308.0,107.52868248718187
215.0,119.24321782103289
20.0,89.95687948640443
210.0,125.1004854879593
291.0,107.52868248718187
238.0,113.38595015410829
215.0,119.24321782103289
17.0,117.86767708740626
53.0,125.1004854879593
42.0,84.09961181947801
21.0,84.09961181947801
32.0,89.95687948640443
208.0,146.71197019573083
291.0,107.52868248718187
32.0,89.95687948640443
21.0,119.24321782103289
239.0,107.52868248718187
238.0,113.38595015410829
233.0,101.67141482025545
30.0,78.2423441525516
293.0,107.52868248718187
19.0,130.95775315488572
42.0,84.09961181947801
53.0,125.1004854879593
32.0,89.95687948640443
238.0,119.24321782103289
291.0,107.52868248718187
32.0,95.81414715332903
125.0,125.1004854879593
208.0,146.71197019573083
38.0,148.52955615566316
215.0,119.24321782103289
238.0,113.38595015410829
73.0,160.244091489516
30.0,78.2423441525516
42.0,101.67141482025545
203.0,101.67141482025545
14.0,118.05749650811595
200.0,130.95775315488572
21.0,84.09961181947801
289.0,107.52868248718187
215.0,107.52868248718187
84.0,119.24321782103289
39.0,84.09961181947801
22.0,95.81414715332903
330.0,107.52868248718187
208.0,136.81502082181214
28.0,95.81414715332903
23.0,84.09961181947801
249.0,119.24321782103289
151.0,119.24321782103289
30.0,89.95687948640443
238.0,119.24321782103289
32.0,84.09961181947801
291.0,107.52868248718187
238.0,113.38595015410829
215.0,119.24321782103289
25.0,95.81414715332903
322.0,107.52868248718187
17.0,101.67141482025545
220.0,113.38595015410829
84.0,136.81502082181214
238.0,119.24321782103289
291.0,107.52868248718187
215.0,119.24321782103289
53.0,119.24321782103289
84.0,136.81502082181214
38.0,142.67228848873674
25.0,107.52868248718187
330.0,107.52868248718187
26.0,84.09961181947801
40.0,78.2423441525516
22.0,113.38595015410829
259.0,107.52868248718187
33.0,119.24321782103289
238.0,125.1004854879593
84.0,136.81502082181214
30.0,95.81414715332903
210.0,130.95775315488572
215.0,119.24321782103289
84.0,136.81502082181214
17.0,107.52868248718187
38.0,136.81502082181214
34.0,89.95687948640443
322.0,107.52868248718187
249.0,119.24321782103289
16.0,111.99740809029754
234.0,113.38595015410829
220.0,113.38595015410829
26.0,78.2423441525516
32.0,89.95687948640443
25.0,101.67141482025545
215.0,107.52868248718187
33.0,119.24321782103289
19.0,136.81502082181214
25.0,107.52868248718187
170.0,107.52868248718187
39.0,84.09961181947801
21.0,89.95687948640443
21.0,89.95687948640443
75.0,148.52955615566316
53.0,119.24321782103289
25.0,125.1004854879593
23.0,89.95687948640443
84.0,136.81502082181214
238.0,125.1004854879593
322.0,107.52868248718187
37.0,78.2423441525516
35.0,78.2423441525516
83.0,136.81502082181214
204.0,113.38595015410829
26.0,107.52868248718187
291.0,107.52868248718187
53.0,113.38595015410829
21.0,84.09961181947801
34.0,84.09961181947801
39.0,84.09961181947801
42.0,101.67141482025545
215.0,119.24321782103289
21.0,89.95687948640443
291.0,107.52868248718187
150.0,113.38595015410829
29.0,125.1004854879593
25.0,84.09961181947801
208.0,146.71197019573083
220.0,113.38595015410829
42.0,84.09961181947801
73.0,160.244091489516
19.0,136.81502082181214
17.0,113.38595015410829
208.0,136.81502082181214
73.0,154.38682382258958
208.0,136.81502082181214
18.0,101.67141482025545
35.0,154.38682382258958
60.0,78.2423441525516
21.0,89.95687948640443
16.0,130.95775315488572
32.0,95.81414715332903
75.0,148.52955615566316
38.0,89.95687948640443
26.0,107.52868248718187
38.0,148.52955615566316
215.0,119.24321782103289
84.0,130.95775315488572
149.0,107.52868248718187
20.0,125.1004854879593
72.0,136.81502082181214
37.0,84.09961181947801
220.0,113.38595015410829
25.0,125.1004854879593
26.0,78.2423441525516
25.0,101.67141482025545
41.0,84.09961181947801
215.0,119.24321782103289
215.0,119.24321782103289
39.0,84.09961181947801
25.0,125.1004854879593
73.0,160.244091489516
26.0,113.38595015410829
33.0,119.24321782103289
215.0,119.24321782103289
25.0,101.67141482025545
265.0,152.82926446636702
39.0,84.09961181947801
84.0,130.95775315488572
38.0,84.09961181947801
238.0,119.24321782103289
259.0,107.52868248718187
26.0,84.09961181947801
220.0,113.38595015410829
215.0,119.24321782103289
204.0,113.38595015410829
25.0,95.81414715332903
266.0,107.52868248718187
53.0,125.1004854879593
42.0,101.67141482025545
26.0,78.2423441525516
35.0,154.38682382258958
215.0,119.24321782103289
322.0,107.52868248718187
6.0,136.81502082181214
322.0,107.52868248718187
53.0,125.1004854879593
33.0,89.95687948640443
73.0,154.38682382258958
41.0,84.09961181947801
19.0,136.81502082181214
72.0,136.81502082181214
322.0,107.52868248718187
107.0,125.1004854879593
84.0,130.95775315488572
210.0,130.95775315488572
84.0,136.81502082181214
238.0,113.38595015410829
32.0,84.09961181947801
38.0,136.81502082181214
42.0,89.95687948640443
21.0,84.09961181947801
322.0,107.52868248718187
20.0,125.1004854879593
21.0,89.95687948640443
32.0,84.09961181947801
150.0,113.38595015410829
215.0,119.24321782103289
32.0,95.81414715332903
210.0,130.95775315488572
87.0,142.67228848873674
30.0,89.95687948640443
266.0,107.52868248718187
215.0,119.24321782103289
25.0,101.67141482025545
6.0,154.38682382258958
19.0,130.95775315488572
125.0,113.38595015410829
215.0,119.24321782103289
84.0,142.67228848873674
215.0,119.24321782103289
259.0,107.52868248718187
73.0,160.244091489516
53.0,125.1004854879593
84.0,136.81502082181214
107.0,125.1004854879593
54.0,78.2423441525516
25.0,101.67141482025545
220.0,113.38595015410829
32.0,89.95687948640443
259.0,107.52868248718187
208.0,146.71197019573083
34.0,89.95687948640443
259.0,107.52868248718187
32.0,84.09961181947801
220.0,113.38595015410829
25.0,101.67141482025545
125.0,113.38595015410829
220.0,113.38595015410829
238.0,125.1004854879593
34.0,78.2423441525516
215.0,119.24321782103289
208.0,136.81502082181214
21.0,89.95687948640443
220.0,113.38595015410829
266.0,107.52868248718187
322.0,107.52868248718187
204.0,113.38595015410829
32.0,78.2423441525516
32.0,84.09961181947801
21.0,84.09961181947801
84.0,136.81502082181214
238.0,119.24321782103289
322.0,107.52868248718187
14.0,125.1004854879593
18.0,107.52868248718187
266.0,107.52868248718187
210.0,130.95775315488572
125.0,113.38595015410829
14.0,130.95775315488572
72.0,142.67228848873674
32.0,89.95687948640443
84.0,130.95775315488572
75.0,148.52955615566316
322.0,107.52868248718187
30.0,95.81414715332903
215.0,119.24321782103289
25.0,119.24321782103289
215.0,119.24321782103289
265.0,152.82926446636702
35.0,78.2423441525516
38.0,89.95687948640443
107.0,125.1004854879593
215.0,119.24321782103289
150.0,113.38595015410829
33.0,89.95687948640443
32.0,84.09961181947801
322.0,107.52868248718187
208.0,146.71197019573083
72.0,130.95775315488572
238.0,119.24321782103289
42.0,84.09961181947801
27.0,125.1004854879593
38.0,136.81502082181214
40.0,78.2423441525516
84.0,136.81502082181214
34.0,78.2423441525516
53.0,125.1004854879593
37.0,95.81414715332903
220.0,113.38595015410829
42.0,89.95687948640443
53.0,125.1004854879593
265.0,152.82926446636702
150.0,113.38595015410829
22.0,113.38595015410829
19.0,130.95775315488572
84.0,142.67228848873674
34.0,78.2423441525516
53.0,119.24321782103289
259.0,107.52868248718187
33.0,119.24321782103289
200.0,130.95775315488572
215.0,119.24321782103289
34.0,89.95687948640443
220.0,113.38595015410829
151.0,119.24321782103289
16.0,119.24321782103289
110.0,101.67141482025545
38.0,142.67228848873674
38.0,95.81414715332903
238.0,119.24321782103289
32.0,84.09961181947801
239.0,113.38595015410829
21.0,95.81414715332903
18.0,107.52868248718187
208.0,136.81502082181214
75.0,148.52955615566316
